Wavelength,Flux,eFlux
6.470003878333947796e+03,1.720532033306738863e-15,2.319028534628423025e-17
6.471200512902164519e+03,1.666966382496350738e-15,2.316439642497638427e-17
6.472397147470381242e+03,1.649487426805312696e-15,2.302898899473143576e-17
6.473593782038597055e+03,1.732216778361621453e-15,2.317285146387371344e-17
6.474790416606812869e+03,1.734745179986653575e-15,2.328177781072284407e-17
6.475987051175029592e+03,1.708962111468291894e-15,2.335361853215983122e-17
6.477183685743245405e+03,1.635973309794499005e-15,2.309899853228722182e-17
6.478380320311462128e+03,1.699232801951221902e-15,2.324291872603386439e-17
6.479576954879677942e+03,1.645147309891202879e-15,2.313995256735825755e-17
6.480773589447893755e+03,1.688412818050847610e-15,2.332444149023647759e-17
6.481970224016110478e+03,1.717897340847465239e-15,2.343501784033778775e-17
6.483166858584327201e+03,1.702202603165740085e-15,2.331267587555354079e-17
6.484363493152543015e+03,1.665228003575511667e-15,2.314347263394470105e-17
6.485560127720758828e+03,1.643941500952691313e-15,2.312773835660170078e-17
6.486756762288975551e+03,1.665605317892683043e-15,2.309247618769906659e-17
6.487953396857191365e+03,1.579104045275045055e-15,2.296640526635782193e-17
6.489150031425408088e+03,1.585274211523259497e-15,2.297107286245775194e-17
6.490346665993623901e+03,1.648351621394720040e-15,2.300268684416130499e-17
6.491543300561839715e+03,1.600124115483578149e-15,2.301819660137045895e-17
6.492739935130056438e+03,1.526367737336905181e-15,2.289633790344139177e-17
6.493936569698273161e+03,1.626881805652078135e-15,2.291781188938385021e-17
6.495133204266488974e+03,1.601331785653078423e-15,2.287114957015705309e-17
6.496329838834704788e+03,1.483408903326892066e-15,2.259668572105550213e-17
6.497526473402921511e+03,1.593655631181197862e-15,2.294215030728194473e-17
6.498723107971137324e+03,1.592148035430923164e-15,2.306461168620706016e-17
6.499919742539354047e+03,1.660644886794423883e-15,2.315038541367798009e-17
6.501116377107569861e+03,1.614828723417835212e-15,2.302659525157111821e-17
6.502313011675785674e+03,1.694987387792014056e-15,2.323575896816526320e-17
6.503509646244002397e+03,1.714394498959883165e-15,2.338762730862750120e-17
6.504706280812219120e+03,1.667534744411973452e-15,2.322186118556641644e-17
6.505902915380434024e+03,1.765778276274315636e-15,2.326630133730419526e-17
6.507099549948650747e+03,1.745205265138581835e-15,2.329726046267444084e-17
6.508296184516867470e+03,1.655872799341737891e-15,2.326419167363775785e-17
6.509492819085083283e+03,1.712502993943056720e-15,2.335239015442685087e-17
6.510689453653300006e+03,1.728807382827857160e-15,2.340013200501362915e-17
6.511886088221515820e+03,1.762459851782180234e-15,2.353121801750812732e-17
6.513082722789731633e+03,1.784657059028084543e-15,2.345845213667226953e-17
6.514279357357948356e+03,1.760149801363427994e-15,2.346807917804904499e-17
6.515475991926165079e+03,1.744084847906790766e-15,2.343629627322570724e-17
6.516672626494379983e+03,1.767556399286742467e-15,2.379395590313455052e-17
6.517869261062596706e+03,1.771300095503920985e-15,2.524154584341208865e-17
6.519065895630813429e+03,1.685564975120124003e-15,2.784734936130708961e-17
6.520262530199029243e+03,1.698823195801208826e-15,3.116364847850931018e-17
6.521459164767245056e+03,1.740733497960638117e-15,3.259994136172743047e-17
6.522655799335461779e+03,1.832787325245129096e-15,3.046455325019731590e-17
6.523852433903677593e+03,1.842066211597372203e-15,2.792455944412022486e-17
6.525049068471894316e+03,1.697417526608528339e-15,2.942385752428160186e-17
6.526245703040111039e+03,1.682757261498707386e-15,3.138408096866575235e-17
6.527442337608325943e+03,1.796650279189593396e-15,2.917688458410455622e-17
6.528638972176542666e+03,1.824923812358043084e-15,2.514318406116960474e-17
6.529835606744759389e+03,1.775145228401057765e-15,2.396836259065778120e-17
6.531032241312975202e+03,1.784850239828949868e-15,2.438907601918379843e-17
6.532228875881191016e+03,1.834689313501677794e-15,2.545428778586028519e-17
6.533425510449407739e+03,1.817249578351155055e-15,2.606275757792671360e-17
6.534622145017623552e+03,1.839182539672927595e-15,2.537548383921268512e-17
6.535818779585840275e+03,1.864420469941378115e-15,2.412805717490247866e-17
6.537015414154056998e+03,1.841893859958946232e-15,2.419499634110266341e-17
6.538212048722271902e+03,1.871186520401187615e-15,2.447129128262402853e-17
6.539408683290488625e+03,1.919497201899027463e-15,2.459952935919409022e-17
6.540605317858705348e+03,1.932528068042476196e-15,2.418367300549288577e-17
6.541801952426921162e+03,1.962244500985615920e-15,2.441770375331563321e-17
6.542998586995136975e+03,2.087654262719737140e-15,2.480929367005668232e-17
6.544195221563353698e+03,2.160048664073568763e-15,2.476609638673500809e-17
6.545391856131569511e+03,2.172283340710878907e-15,2.495874289273969064e-17
6.546588490699786234e+03,2.303270450944673527e-15,2.491053111613566062e-17
6.547785125268002048e+03,2.286362599631478763e-15,2.486335642233438843e-17
6.548981759836217861e+03,2.222398245134794539e-15,2.468311698046173982e-17
6.550178394404434584e+03,2.158617676910580076e-15,2.478888470823497657e-17
6.551375028972651307e+03,2.133983918477954909e-15,2.580257161217714178e-17
6.552571663540867121e+03,2.087784578356100392e-15,2.974436781404160045e-17
6.553768298109082934e+03,1.912515681280953277e-15,3.494640664100727659e-17
6.554964932677299657e+03,1.828359278863438913e-15,3.602983280855028685e-17
6.556161567245515471e+03,1.821093460431154633e-15,3.037138110377287721e-17
6.557358201813732194e+03,1.913668325906550372e-15,2.688429707891174183e-17
6.558554836381948007e+03,2.414647485219522201e-15,3.269935098582670977e-17
6.559751470950163821e+03,3.632837196815595513e-15,4.046713565701106256e-17
6.560948105518380544e+03,4.031244945638706264e-15,4.129275943097028899e-17
6.562144740086597267e+03,3.980846729873266919e-15,3.851380561722805732e-17
6.563341374654813080e+03,3.902743851068976820e-15,3.606042503503947393e-17
6.564538009223028894e+03,3.505377957414523124e-15,3.350698764148105210e-17
6.565734643791245617e+03,3.232287837990525056e-15,3.212484896446319619e-17
6.566931278359461430e+03,2.717300631332041024e-15,3.012832313999675948e-17
6.568127912927678153e+03,2.190317902637710309e-15,2.848889939153087258e-17
6.569324547495893967e+03,1.848884509321728475e-15,2.763123802834978864e-17
6.570521182064109780e+03,1.783278915035371593e-15,2.710332930831840175e-17
6.571717816632326503e+03,1.755448771132738175e-15,2.539609255968186787e-17
6.572914451200543226e+03,1.775538349641003361e-15,2.436625636346187140e-17
6.574111085768758130e+03,1.797204105253848089e-15,2.476724531447605320e-17
6.575307720336974853e+03,1.804910957860652417e-15,2.572270963955743537e-17
6.576504354905191576e+03,1.918840871149812572e-15,2.793992992810524269e-17
6.577700989473407390e+03,2.159584048550314199e-15,2.991087348933772509e-17
6.578897624041624113e+03,2.408415655553070567e-15,3.262089298994838734e-17
6.580094258609839926e+03,2.843680369255082616e-15,3.219843363617685283e-17
6.581290893178055740e+03,3.147066348992172552e-15,2.979480873139032397e-17
6.582487527746272463e+03,3.350053421881756544e-15,3.029380242830784108e-17
6.583684162314489186e+03,3.266016647318044874e-15,2.991839798136101373e-17
6.584880796882704090e+03,3.013800833023254231e-15,2.852108724910984636e-17
6.586077431450920812e+03,2.655517145161064422e-15,2.813621964196108996e-17
6.587274066019137535e+03,2.416613513784914585e-15,2.782597682363712857e-17
6.588470700587353349e+03,2.056442643999739223e-15,2.737563312280616970e-17
6.589667335155569162e+03,1.860446749766095919e-15,2.942436543577430958e-17
6.590863969723785885e+03,1.890009944064770814e-15,2.848399755099053066e-17
6.592060604292001699e+03,1.720526509884717851e-15,2.502812160716654561e-17
6.593257238860218422e+03,1.696601092684586745e-15,2.493274332286949222e-17
6.594453873428435145e+03,1.741298377529429058e-15,2.532679508218038990e-17
6.595650507996650049e+03,1.747252233645486318e-15,2.435869681904490984e-17
6.596847142564866772e+03,1.711041889868255640e-15,2.393288961357932232e-17
6.598043777133083495e+03,1.807386296009760345e-15,2.554700019058007228e-17
6.599240411701299308e+03,1.752856307934872909e-15,2.700501575715193044e-17
6.600437046269515122e+03,1.648068036252003248e-15,2.788384926877408576e-17
6.601633680837731845e+03,1.834710464369645412e-15,2.912066927315497752e-17
6.602830315405947658e+03,1.764908824469546392e-15,2.669684425456787742e-17
6.604026949974164381e+03,1.792699728945609077e-15,2.370919575055266824e-17
6.605223584542380195e+03,1.747964544855122025e-15,2.341848012373514061e-17
6.606420219110596008e+03,1.722769011840611845e-15,2.339993478249980837e-17
6.607616853678812731e+03,1.786555241500178019e-15,2.459028028748869788e-17
6.608813488247029454e+03,1.729652499058158609e-15,2.552439497541176995e-17
6.610010122815245268e+03,1.787562211853474645e-15,2.909943497471518147e-17
6.611206757383461081e+03,1.761129639918932264e-15,3.182836044361605056e-17
6.612403391951677804e+03,1.841229347531833952e-15,3.002983996598327851e-17
6.613600026519893618e+03,1.722656279662521312e-15,2.457150515444559279e-17
6.614796661088110341e+03,1.693129880610724659e-15,2.363524078226462071e-17
6.615993295656325245e+03,1.632556251073956746e-15,2.344362468174804766e-17
6.617189930224541968e+03,1.645158597232451464e-15,2.318694904401835551e-17
6.618386564792758691e+03,1.736081415775098381e-15,2.341758765754063192e-17
6.619583199360974504e+03,1.790233969793523919e-15,2.353855291957267740e-17
6.620779833929191227e+03,1.782184129870918440e-15,2.352746802135575663e-17
6.621976468497407041e+03,1.747540118308720254e-15,2.348169788261128332e-17
6.623173103065622854e+03,1.723742840020590416e-15,2.357901448184918313e-17
6.624369737633839577e+03,1.715792871704356169e-15,2.444694460695262401e-17
6.625566372202056300e+03,1.750644391663537041e-15,2.656051226059159659e-17
6.626763006770271204e+03,1.725362926041483909e-15,2.803058734907374655e-17
6.627959641338487927e+03,1.800569207350873078e-15,2.749962875700813768e-17
6.629156275906704650e+03,1.640708194978867916e-15,2.483122812829239918e-17
6.630352910474920463e+03,1.673234832757308966e-15,2.330947606870953529e-17
6.631549545043137186e+03,1.739732208649630434e-15,2.352021333766131060e-17
6.632746179611353000e+03,1.637862025614973661e-15,2.411293659565499814e-17
6.633942814179568813e+03,1.589582201315912173e-15,2.703639955158095365e-17
6.635139448747785536e+03,1.679057766755894843e-15,3.164519738760898600e-17
6.636336083316001350e+03,1.726838138215244023e-15,3.237399311563598547e-17
6.637532717884217163e+03,1.701522367348991369e-15,2.761858995562277827e-17
6.638729352452433886e+03,1.622417871435733782e-15,2.375679489278888255e-17
6.639925987020649700e+03,1.675552386392848457e-15,2.343575454519586695e-17
6.641122621588866423e+03,1.674355198650040212e-15,2.328735773557325479e-17
6.642319256157082236e+03,1.694718316337129058e-15,2.340902312982087814e-17
6.643515890725298050e+03,1.686709596926098980e-15,2.346891801906096607e-17
6.644712525293514773e+03,1.599721097997251854e-15,2.331825657665921692e-17
6.645909159861731496e+03,1.582803211932698979e-15,2.326994708109441715e-17
6.647105794429947309e+03,1.732709950270019905e-15,2.342027256895028307e-17
6.648302428998163123e+03,1.709326692913507193e-15,2.344701439487575633e-17
6.649499063566379846e+03,1.780992147024700046e-15,2.343785736753801959e-17
6.650695698134595659e+03,1.675783608824864998e-15,2.338253745753646756e-17
6.651892332702812382e+03,1.641451192141257281e-15,2.341665678150673044e-17
6.653088967271028196e+03,1.672064416181490183e-15,2.408407368862150755e-17
6.654285601839244009e+03,1.665129920187450623e-15,2.527942858989051569e-17
6.655482236407460732e+03,1.656419662393993922e-15,2.669814098402036330e-17
6.656678870975677455e+03,1.705256969494063051e-15,2.620134053501930940e-17
6.657875505543893269e+03,1.674409240915771728e-15,2.415318871962574975e-17
6.659072140112109082e+03,1.718676732013973281e-15,2.346347140359534798e-17
6.660268774680325805e+03,1.630624635817274701e-15,2.357435176868414586e-17
6.661465409248541619e+03,1.689889928638374551e-15,2.470182626186934646e-17
6.662662043816758342e+03,1.659302475113712634e-15,2.761854802767617056e-17
6.663858678384974155e+03,1.722294673518905933e-15,3.000362508441040455e-17
6.665055312953189969e+03,1.657907441355463625e-15,2.773993583354779364e-17
6.666251947521406692e+03,1.617570889739886735e-15,2.405410944762510528e-17
6.667448582089623415e+03,1.669409430407319994e-15,2.329178044743997191e-17
6.668645216657838318e+03,1.618857101724749874e-15,2.315353054678254919e-17
6.669841851226055041e+03,1.649468326121840932e-15,2.325011582617421673e-17
6.671038485794271764e+03,1.733051616445349307e-15,2.351475879599953823e-17
6.672235120362487578e+03,1.645766391064613523e-15,2.327210008306254625e-17
6.673431754930704301e+03,1.644258786500670257e-15,2.327140758792511710e-17
6.674628389498920114e+03,1.627087784613609009e-15,2.295867433942742621e-17
6.675825024067135928e+03,1.641416310681239008e-15,2.301772082257787098e-17
6.677021658635352651e+03,1.614506815204007970e-15,2.303252727355737488e-17
6.678218293203569374e+03,1.639019414607020128e-15,2.305891402013809275e-17
6.679414927771784278e+03,1.685620104784304076e-15,2.314854839078660028e-17
6.680611562340001001e+03,1.604257507275405202e-15,2.319929544688044334e-17
6.681808196908217724e+03,1.644240572846890900e-15,2.331729767045869028e-17
6.683004831476433537e+03,1.670039022521747904e-15,2.320690002901473487e-17
6.684201466044649351e+03,1.648656046325442095e-15,2.320586150055980488e-17
6.685398100612866074e+03,1.685371218524489702e-15,2.340939206825618566e-17
6.686594735181081887e+03,1.727446373886863185e-15,2.432651019034382765e-17
6.687791369749298610e+03,1.745835492618585129e-15,2.509392037222197015e-17
6.688988004317515333e+03,1.724008506496588311e-15,2.469465629789052241e-17
6.690184638885730237e+03,1.647923531768545606e-15,2.323503323674630744e-17
6.691381273453946960e+03,1.673123337096404216e-15,2.304769646795893563e-17
6.692577908022163683e+03,1.584635144889920905e-15,2.326151014509455493e-17
6.693774542590379497e+03,1.707277828538600071e-15,2.463993348389416197e-17
6.694971177158595310e+03,1.587539175637652547e-15,2.626414552063523355e-17
6.696167811726812033e+03,1.697791106258321419e-15,2.603817604026832629e-17
6.697364446295027847e+03,1.679858921434785582e-15,2.397151890447061211e-17
6.698561080863244570e+03,1.652786128487181216e-15,2.293955299972364663e-17
6.699757715431460383e+03,1.664313114460592938e-15,2.262767168775199486e-17
6.700954349999676197e+03,1.615529680722472839e-15,2.257195841149003985e-17
6.702150984567892920e+03,1.626355228424285974e-15,2.273304064976228787e-17
6.703347619136109643e+03,1.709626018502227331e-15,2.280594663127873064e-17
6.704544253704325456e+03,1.631347226748124127e-15,2.291603689137963351e-17
6.705740888272541270e+03,1.616869419557228435e-15,2.355234315193368248e-17
6.706937522840757993e+03,1.678508548872733542e-15,2.468951035379273527e-17
6.708134157408973806e+03,1.613885491686006878e-15,2.283120354195928941e-17
6.709330791977190529e+03,1.609568875737879830e-15,2.283745770623555835e-17
6.710527426545406342e+03,1.681350914937008500e-15,2.307251286454559618e-17
6.711724061113622156e+03,1.716394717066142682e-15,2.347953475432878497e-17
6.712920695681838879e+03,1.897890127403926344e-15,2.404817439852356683e-17
6.714117330250055602e+03,1.910336348927967279e-15,2.381601206778070445e-17
