Wavelength,Flux,eFlux
6712.92069568184,1.090547864299925e-15,2.4048174398523564e-17
6714.1173302500565,1.1016003696409686e-15,2.3816012067780704e-17
6715.313964818271,1.1865207405137938e-15,2.3793784379817743e-17
6716.510599386487,1.258214991904434e-15,2.385820084708756e-17
6717.707233954703,1.1900290777084702e-15,2.3561112439158463e-17
6718.90386852292,1.0915274525428352e-15,2.3259252855256945e-17
6720.1005030911365,1.0472880169867518e-15,2.3253748736468705e-17
6721.297137659351,8.854211248838757e-16,2.306952126438909e-17
6722.49377222757,7.89454553456907e-16,2.3337718434104223e-17
6723.690406795785,8.078911719347483e-16,2.389666748309702e-17
6724.887041364002,8.809464960348144e-16,2.3918056809000964e-17
6726.083675932216,9.554546395678085e-16,2.3869738870700305e-17
6727.280310500433,1.0735229338787934e-15,2.4110506748976863e-17
6728.476945068649,1.2063068495080658e-15,2.5652847704428823e-17
6729.673579636865,1.149647305199658e-15,2.8971372240928186e-17
6730.8702142050815,1.1323328123602557e-15,2.5973005384774334e-17
6732.066848773298,1.0899293509895764e-15,2.5117773620473383e-17
6733.263483341514,1.0251792762431799e-15,2.4101625678607274e-17
6734.460117909732,9.484506906684805e-16,2.359875290473339e-17
6735.656752477948,8.874273896359681e-16,2.3362583147211672e-17
6736.853387046162,8.524021256800275e-16,2.3125303635768658e-17
6738.05002161438,7.548718487462849e-16,2.2672376949151582e-17
6739.246656182597,7.351751461292396e-16,2.2681261374548805e-17
6740.443290750812,7.654827231937669e-16,2.256634679587515e-17
6741.639925319028,8.003222015809341e-16,2.3732352077002384e-17
6742.836559887243,8.109317510966179e-16,2.66774086463762e-17
6744.03319445546,8.505777536741412e-16,2.3833473122924193e-17
6745.229829023677,6.89758631570713e-16,2.3010426338969585e-17
6746.426463591892,8.895155819079914e-16,2.3341027316339614e-17
6747.6230981601075,7.830421162225951e-16,2.3260088213208295e-17
6748.819732728325,7.97220000430289e-16,2.306128985277686e-17
6750.016367296541,8.173392770999376e-16,2.299706490672867e-17
6751.213001864759,7.65394764160643e-16,2.3006984946506628e-17
6752.409636432973,7.9606630578798745e-16,2.304418333290884e-17
6753.60627100119,7.453703104529995e-16,2.2796616349940318e-17
6754.802905569405,8.106544247318355e-16,2.312592260224834e-17
6755.999540137624,7.84826509209891e-16,2.3017451949228183e-17
6757.196174705841,9.113756291226976e-16,2.2991790921862638e-17
6758.392809274054,8.763705377858324e-16,2.3030233501454414e-17
6759.58944384227,7.696342620199986e-16,2.306451237129838e-17
6760.786078410489,8.694996334804923e-16,2.3149286340201875e-17
6761.982712978703,8.746156778889958e-16,2.3161608887973914e-17
6763.17934754692,8.94905420794525e-16,2.354116294612003e-17
6764.375982115135,8.416174033795196e-16,2.319952421551723e-17
6765.572616683352,7.981369642847934e-16,2.279948678041627e-17
6766.769251251569,8.208680992006156e-16,2.314305042495616e-17
6767.965885819784,8.244408898120911e-16,2.3689238525572728e-17
6769.162520388,7.525928302505279e-16,2.3712798922629682e-17
6770.359154956216,8.009693388287064e-16,2.3492391471726893e-17
6771.555789524434,8.324292677853805e-16,2.2994059192902493e-17
6772.752424092649,8.747597480165088e-16,2.3082181726502095e-17
6773.949058660865,8.542361247820974e-16,2.2820959195598458e-17
6775.145693229082,9.039497435133499e-16,2.2945248619364493e-17
6776.342327797299,8.130263933725362e-16,2.2717919677912645e-17
6777.538962365514,8.8708045191394185e-16,2.289364706645677e-17
6778.7355969337295,8.437175082479043e-16,2.2700917187181395e-17
6779.932231501945,7.930126069674973e-16,2.2471992550903518e-17
6781.128866070162,8.493732344796238e-16,2.2668857804003964e-17
6782.32550063838,8.540942009339291e-16,2.2574496261177934e-17
6783.5221352065955,8.410479704021747e-16,2.2650261210986925e-17
6784.71876977481,8.03231529132478e-16,2.2602864241558457e-17
6785.915404343029,8.239925148737449e-16,2.2708209320653005e-17
6787.112038911244,7.998931160255609e-16,2.2593185489986912e-17
6788.308673479461,7.550017322545811e-16,2.2572574058740037e-17
6789.505308047677,8.261400511941961e-16,2.2731524888820124e-17
6790.701942615892,8.499473811598908e-16,2.275552068842044e-17
6791.898577184108,8.220571564048692e-16,2.2632758556341184e-17
6793.095211752326,7.922944571099925e-16,2.249577524323971e-17
6794.29184632054,8.870755651128942e-16,2.2690199612484612e-17
6795.488480888756,8.406023940396366e-16,2.2574816001689092e-17
6796.685115456974,8.011506611005054e-16,2.267928329847484e-17
6797.881750025189,8.433522095583551e-16,2.2733908482170118e-17
6799.078384593405,8.644756208458963e-16,2.2700880531246725e-17
6800.275019161623,8.17466026007638e-16,2.254328852940181e-17
6801.471653729837,8.669634573593196e-16,2.2770751933206948e-17
6802.668288298053,8.11170157456392e-16,2.251503354001112e-17
6803.864922866272,8.561710370578593e-16,2.2788627422357262e-17
6805.061557434487,8.88863976546347e-16,2.298398938344327e-17
6806.258192002701,9.039593580757177e-16,2.330415996732112e-17
6807.45482657092,8.522203450619949e-16,2.3192840088874784e-17
6808.651461139136,8.04114526644887e-16,2.2831374548489407e-17
6809.8480957073525,8.507071245450991e-16,2.2889590802939263e-17
6811.044730275569,8.34988394795397e-16,2.3288789083408624e-17
6812.241364843784,8.333970072959518e-16,2.3121307671538385e-17
6813.437999412,8.909087947093362e-16,2.2916429477909373e-17
6814.6346339802185,8.462400808562753e-16,2.279299877423192e-17
6815.831268548432,8.499319096876242e-16,2.273187198635502e-17
6817.027903116648,8.473603903471149e-16,2.2706050785281843e-17
6818.224537684864,7.967498961592945e-16,2.2856447960595617e-17
6819.421172253083,8.328434605047559e-16,2.3217515855716638e-17
6820.617806821298,9.237981701080756e-16,2.3551763451139718e-17
6821.814441389514,8.857883973402936e-16,2.3623364282317944e-17
6823.011075957729,8.825137187033297e-16,2.3444520398540727e-17
6824.207710525946,8.284712732088878e-16,2.3336305632285158e-17
6825.404345094164,8.086173518947763e-16,2.3160055975206558e-17
6826.600979662377,7.75875623205598e-16,2.2926673630483032e-17
6827.797614230593,8.057557996357271e-16,2.2774543883448595e-17
6828.994248798812,8.642153728989327e-16,2.2864118793966748e-17
6830.190883367028,7.884180599739895e-16,2.272669530859136e-17
6831.387517935242,7.967196580714222e-16,2.2557290560865785e-17
6832.584152503459,8.223120014458794e-16,2.2643262550689053e-17
6833.780787071676,8.575884238337187e-16,2.27344477032593e-17
6834.977421639893,8.37904353257231e-16,2.2753225170597354e-17
6836.174056208108,8.660649615577713e-16,2.2978259817763595e-17
6837.370690776324,8.566437638382252e-16,2.2782470098241282e-17
6838.56732534454,7.510422074091869e-16,2.2823852679716698e-17
6839.763959912756,8.190087427467591e-16,2.296369014487485e-17
6840.960594480974,8.018562493015668e-16,2.2727930474882208e-17
6842.1572290491895,7.623494050900295e-16,2.259637311204741e-17
6843.353863617404,8.080363261854809e-16,2.344824553453492e-17
6844.550498185623,8.580954556464534e-16,2.391171422711126e-17
6845.747132753838,8.481792774270803e-16,2.436650835941163e-17
6846.943767322054,9.340436198579599e-16,2.4401411025529215e-17
6848.140401890271,7.875041564753427e-16,2.424946121704212e-17
6849.337036458486,8.535147087423841e-16,2.457836039996108e-17
6850.533671026703,9.08979089137705e-16,2.539921789664653e-17
6851.73030559492,8.98101303167661e-16,2.4986060584309344e-17
6852.9269401631345,8.111471496770669e-16,2.4696451149783355e-17
6854.123574731351,9.224857963881468e-16,2.5730530127742623e-17
6855.320209299569,9.413787464840666e-16,2.529442789706659e-17
6856.516843867785,8.385075949743633e-16,2.4192018803212324e-17
6857.713478436,7.399584095421503e-16,2.4222443759849658e-17
6858.910113004216,8.171103126840051e-16,2.4531461463563903e-17
6860.10674757243,7.950421259458628e-16,2.435924513102116e-17
6861.30338214065,8.309019420843688e-16,2.5417554251168093e-17
6862.500016708865,9.469122688847114e-16,2.6934180609748767e-17
6863.6966512770805,9.299879573682487e-16,2.7169434582855678e-17
6864.893285845296,8.002481150701223e-16,2.5122926053079274e-17
6866.089920413515,8.091479301837838e-16,2.3424208206878814e-17
6867.286554981729,8.587895287360996e-16,2.433451396419299e-17
6868.4831895499465,9.495300298385532e-16,2.593073465061753e-17
6869.679824118161,9.7057146837477e-16,2.6093652798276484e-17
6870.876458686377,9.729445970376726e-16,2.5308456756159324e-17
6872.073093254595,8.760117361933814e-16,2.43295685387231e-17
6873.269727822812,8.217988353876415e-16,2.421746679144936e-17
6874.4663623910255,8.921274037720984e-16,2.4732052851004634e-17
6875.662996959244,8.427732165850148e-16,2.5382657242471083e-17
6876.85963152746,9.676693390182116e-16,2.6509980055846254e-17
6878.056266095677,9.470877504461669e-16,2.5562953963344194e-17
6879.2529006638915,8.70803099227608e-16,2.4723746507945663e-17
6880.449535232108,8.894796223118883e-16,2.5098723842091683e-17
6881.646169800323,9.753106809889363e-16,2.5173940855061188e-17
6882.84280436854,8.936233162574943e-16,2.46483886172008e-17
6884.039438936757,8.498518881621056e-16,2.3716918569132958e-17
6885.236073504973,8.148242746554957e-16,2.345555374921957e-17
6886.432708073188,8.337388980726479e-16,2.3409121905113423e-17
6887.629342641405,7.995250497958594e-16,2.2515728728205563e-17
6888.825977209621,8.657407550718537e-16,2.2539391701722348e-17
6890.022611777837,8.362982667537543e-16,2.2646493764875968e-17
6891.219246346053,8.302425561328141e-16,2.2592115351624945e-17
6892.415880914271,9.133986342406067e-16,2.346711347606384e-17
6893.612515482487,9.363210089508726e-16,2.273150804885536e-17
6894.8091500507035,8.856325738369864e-16,2.282863852749578e-17
6896.005784618918,8.08336115428463e-16,2.3012108080379568e-17
6897.202419187135,7.898720398700117e-16,2.289815702720139e-17
6898.399053755352,8.321949472471214e-16,2.379266640179445e-17
6899.595688323567,8.304516503104559e-16,2.3858102515207328e-17
6900.792322891783,7.648862471308055e-16,2.2853181368565284e-17
6901.98895746,9.128254506784493e-16,2.4146823525696002e-17
6903.185592028217,9.444218497547348e-16,2.401028468990046e-17
6904.382226596431,8.512367947905579e-16,2.3069933194724014e-17
6905.5788611646485,7.085788157053489e-16,2.3296394943689182e-17
6906.775495732863,7.960956489120527e-16,2.5064659313770795e-17
6907.97213030108,8.950003609574922e-16,2.6659581619316024e-17
6909.168764869298,9.382202023455237e-16,2.7031596187132064e-17
6910.365399437514,8.569784917172004e-16,2.857116537605534e-17
6911.5620340057285,9.238809741608103e-16,3.2761772652694946e-17
6912.758668573946,8.152370897328846e-16,3.855379523295341e-17
6913.955303142162,1.0609440648843913e-15,4.3731392238931235e-17
6915.151937710377,9.504297867740866e-16,4.145592731157063e-17
6916.348572278593,6.939648536987168e-16,3.635192472202723e-17
6917.54520684681,9.091179900815813e-16,4.0455726179674167e-17
6918.741841415027,9.315146810701107e-16,4.3838849493719355e-17
6919.938475983242,9.234133974572149e-16,3.628377489214189e-17
6921.135110551459,9.625940678013644e-16,3.0862950809899723e-17
6922.331745119675,8.620036468822947e-16,2.5379112190724203e-17
6923.528379687892,8.15345831690776e-16,2.4708449067164547e-17
6924.725014256109,7.84180502782528e-16,2.6686238504205753e-17
6925.921648824324,9.477371411766573e-16,3.120203122638251e-17
6927.11828339254,1.0145874042419775e-15,3.181350164706278e-17
6928.314917960755,9.181488292133116e-16,2.692947127938051e-17
6929.511552528973,8.80711612160853e-16,2.486626581408573e-17
6930.708187097189,8.812839185469863e-16,2.4527371583941868e-17
6931.9048216654055,9.402572971187294e-16,2.4460233394773e-17
6933.10145623362,8.314392737448174e-16,2.391153740547915e-17
6934.298090801838,8.531938978357246e-16,2.4333614211628394e-17
6935.494725370052,8.867476164811916e-16,2.439934702012492e-17
6936.691359938269,8.129363093849899e-16,2.4389548653656644e-17
6937.8879945064855,9.562119701886938e-16,2.605783630421622e-17
6939.084629074702,1.0250720406876573e-15,2.640207501280661e-17
6940.28126364292,8.791350321037503e-16,2.4737654920085687e-17
6941.477898211136,7.746018433966528e-16,2.3758529018523944e-17
6942.674532779351,8.714707545633119e-16,2.4495475705259934e-17
6943.871167347567,7.955744212717676e-16,2.4204771325681234e-17
6945.067801915784,7.849591987562635e-16,2.7127894182639584e-17
6946.264436484,7.776908175831471e-16,3.5403323611155747e-17
6947.461071052216,6.542902577348535e-16,4.520022855200865e-17
6948.6577056204305,1.0148744101302398e-15,5.094971433454512e-17
6949.854340188647,1.1297181779411417e-15,4.2049115959602495e-17
6951.050974756865,9.246140848362596e-16,2.786054878690293e-17
6952.247609325081,8.775210657209218e-16,2.5104266195567223e-17
6953.444243893297,8.9150604405426e-16,2.6344346356521694e-17
6954.640878461512,8.622004499164243e-16,3.036927024823662e-17
6955.837513029729,6.04692798395891e-16,3.3301003340665824e-17
6957.034147597944,8.039986952050436e-16,3.163587165421949e-17
6958.2307821661625,9.474179835112245e-16,2.5920218412225373e-17
6959.427416734377,8.740604502905546e-16,2.5106392948141e-17
6960.624051302593,8.664853085423825e-16,2.5253130213050174e-17
6961.820685870811,9.261985969208244e-16,2.5745947068403033e-17
6963.017320439026,8.932220305377881e-16,2.6425265201896657e-17
6964.2139550072425,8.974472858361572e-16,2.5940956445574374e-17
6965.41058957546,8.440067881023662e-16,2.638733015172016e-17
6966.607224143676,8.69439207078053e-16,2.813255593057941e-17
6967.80385871189,8.96224501293786e-16,2.7495132611707007e-17
6969.000493280108,8.66621918818268e-16,2.4295988265311672e-17
6970.197127848324,8.27212526231034e-16,2.2969479148468938e-17
6971.39376241654,8.215828598704349e-16,2.4400760033461493e-17
6972.590396984756,7.671955845086537e-16,2.6905966081641455e-17
6973.787031552973,7.203616126649628e-16,3.120328496619958e-17
6974.983666121189,8.084345179219013e-16,3.3067271435926625e-17
6976.180300689404,8.190995475260902e-16,2.82576673132803e-17
6977.376935257622,7.659379459476923e-16,2.3540427047943495e-17
6978.573569825838,7.673689151706333e-16,2.305818987850763e-17
6979.770204394053,8.598126928965155e-16,2.469423189114826e-17
6980.96683896227,8.826747813725754e-16,2.588442011092557e-17
6982.163473530486,8.223112146586908e-16,2.574371619308136e-17
6983.360108098701,9.005032715993643e-16,2.643172025110956e-17
6984.55674266692,8.77320099830501e-16,3.202167783569157e-17
6985.753377235135,7.395251054780936e-16,4.070157536519481e-17
6986.950011803351,7.214975805317415e-16,4.282850904573452e-17
6988.146646371567,1.029010841401634e-15,3.4668659052410696e-17
6989.343280939784,1.0796177509560903e-15,2.6664720478149563e-17
6990.5399155079995,8.505393589780288e-16,2.461127256562022e-17
6991.736550076216,8.116407914107003e-16,2.340513419073644e-17
6992.933184644431,8.943680338848713e-16,2.3290238476812845e-17
6994.129819212648,9.326844664759363e-16,2.3113231494674733e-17
6995.326453780865,8.363646966037953e-16,2.348309027104323e-17
6996.523088349079,7.100272262430464e-16,2.6016618478464324e-17
6997.719722917297,8.023977441634536e-16,3.0992330964068224e-17
6998.916357485513,8.035965828225893e-16,3.36427750875856e-17
7000.11299205373,8.60329980158813e-16,3.028042819421281e-17
7001.3096266219445,7.72227900706438e-16,2.45995924394542e-17
7002.506261190162,7.292901281029983e-16,2.3219869313693468e-17
7003.702895758376,7.395934365632605e-16,2.3041931774381668e-17
7004.899530326593,7.325206191924511e-16,2.3089894285838318e-17
7006.09616489481,8.530190008384261e-16,2.3543094627328528e-17
7007.292799463026,7.743410325088071e-16,2.734824780655796e-17
7008.489434031241,7.212383356738166e-16,3.6366203104082465e-17
7009.686068599459,8.877901980837027e-16,4.501081972659028e-17
7010.882703167675,8.033111738573958e-16,4.226519861218708e-17
7012.07933773589,7.754273265140382e-16,2.9298734871762287e-17
7013.275972304108,8.782777927672664e-16,2.402384533940181e-17
7014.472606872323,8.400746434352441e-16,2.3765018259579053e-17
7015.66924144054,7.870861541352844e-16,2.3591282571547113e-17
7016.8658760087565,7.523038219242661e-16,2.3474478963481514e-17
7018.062510576971,7.658246574169654e-16,2.34113843565969e-17
7019.259145145188,8.314108028977977e-16,2.369435876890881e-17
7020.455779713405,8.633934261454472e-16,2.3929762562222958e-17
7021.65241428162,8.252850834225081e-16,2.3697374217775627e-17
7022.849048849836,8.309000948550958e-16,2.3517951160834208e-17
7024.045683418053,8.584921759661178e-16,2.467682155701946e-17
7025.242317986268,7.563973090532399e-16,2.7875118667180705e-17
7026.438952554484,6.926555686294445e-16,3.2221285620892364e-17
7027.6355871227015,8.524674987791913e-16,3.2152479315359755e-17
7028.832221690918,9.170376961117618e-16,2.6847034268790334e-17
7030.028856259135,8.422350865068411e-16,2.34797130242818e-17
7031.22549082735,8.604138721541456e-16,2.368239370128124e-17
